zipcode,Full Fare,Senior Citizen / Disabled,7 Day ADA Farecard Access System Unlimited,30 Day ADA Farecard Access System Unlimited,Joint Rail Road Ticket,7 Day Unlimited,30 Day Unlimited,14 Day Reduced Fare Media Unlimited,1 Day Unlimited,14 Day Unlimited,7 Day Express Bus Pass,Transit Check Metrocard,LIB Special Senior,Rail Road Unlimited No Trade,Transit Check Metrocard Annual Metrocard,Mail and Ride Easy Pay Express,Mail and Ride Unlimited,Path 2 Trip,Airtran Full Fare,Airtran 30 Day,Airtran 10 Trip,Airtran Monthly
 10000,13220.44,1140.6,106.98,193.46,58.28,4676.48,7014.9,62.4,131.2,0.6,76.84,180.58,144.92,148.08,860.2,511.98,240.22,0.0,130.76,29.1,0.0,0.0
 10001,24610.546666666665,1714.6666666666667,143.77,302.57,115.77666666666667,7171.893333333333,9416.676666666666,39.833333333333336,172.53333333333333,3.3,66.03666666666666,250.3,254.4,306.74,1076.88,828.8666666666667,318.6933333333333,0.0,329.3433333333333,15.703333333333333,0.006666666666666667,0.0
 10002,12375.88,1644.86,98.24,460.98,3.64,4156.94,7037.54,15.6,133.4,5.2,14.5,149.36,222.48,21.12,904.9,228.74,130.48,0.0,154.06,27.92,0.0,0.0
 10003,9218.78,886.475,41.08,246.6,4.63,2892.48,5565.8,31.5,85.85,1.6,31.665,104.635,78.225,19.19,539.385,245.355,141.795,0.005,132.495,7.89,0.0,0.0
 10004,21483.26,1365.72,206.98,414.6,29.3,8934.78,9356.28,83.6,134.2,3.2,124.62,249.64,205.06,90.52,1388.16,605.64,227.58,0.0,337.28,24.82,0.06,0.0
 10005,15767.26,854.04,55.62,142.62,80.93,4456.52,8384.98,68.4,124.2,0.5,107.31,215.03,99.05,253.62,1056.03,555.08,275.83,0.0,186.61,10.28,0.0,0.0
 10007,36970.3,2179.38,173.36,448.32,86.7,10342.58,16360.4,294.8,308.2,3.0,410.88,470.32,306.36,281.9,1908.08,1105.26,607.8,0.06,533.72,25.76,0.0,0.0
 10011,12994.305,1212.605,113.0,277.545,6.54,5403.125,7732.885,24.55,117.15,1.6,32.22,166.525,122.665,23.885,870.875,372.73,247.23,0.005,187.915,12.705,0.005,0.005
 10012,12459.96,693.72,54.72,132.62,6.32,5915.6,7243.12,13.4,114.4,0.4,18.98,156.0,90.56,44.34,833.32,344.26,202.56,0.0,190.9,9.32,0.0,0.0
 10013,12591.93,613.92,103.31,154.22,4.48,4913.9,4824.28,20.7,72.5,1.2,31.53,130.45,109.07,13.3,709.34,261.98,150.75,0.0,161.56,12.77,0.0,0.01
